task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00045_3hop1__489567_443779_52195,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,Francisco Guterres.,3803,863,0,11597.342332825065,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1534, 'prime_tokens_output': 440}"
real_musique_00046_3hop1__401538_132457_47686,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"Greyhound buses leave from the Toronto Coach Terminal in Toronto, where Danko Jones, the performer of 'We Sweat Blood', was formed.",4072,1044,0,12501.345125027,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1602, 'prime_tokens_output': 539}"
real_musique_00047_3hop1__639955_834494_33939,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"The 1900 population of Tucson, located in Pima County which also contains Helvetia, was 7,531.",4392,985,0,12546.747624874115,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1803, 'prime_tokens_output': 464}"
real_musique_00048_3hop2__89048_228_66294,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a4', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.7272727272727273}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2727272727272727}]",I cannot find the answer from the information provided.,4280,1114,0,42694.697707891464,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1789, 'prime_tokens_output': 435}"
real_musique_00049_3hop1__86965_488922_4093,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Based on the provided paragraphs, there is no verified information to identify the country where legislators are elected for six-year terms and its prime minister term.",3897,1177,0,56994.67145791277,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1516, 'prime_tokens_output': 543}"
real_musique_00050_3hop1__92251_34179_23375,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,1948,3885,1228,0,14580.745125189424,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1487, 'prime_tokens_output': 589}"
real_musique_00051_3hop2__132957_133264_40768,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"Nissan, Honda (maker of Acura Legend), and Toyota (manufacturer of Scion brands) opened US assembly plants in 1981, according to the paragraph on the 1973 oil crisis and 1981 voluntary export restraints.",4745,1285,0,16344.170583877712,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1924, 'prime_tokens_output': 602}"
real_musique_00052_3hop1__641921_42197_18397,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,The Politburo.,4187,869,0,8757.324541918933,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1714, 'prime_tokens_output': 464}"
real_musique_00053_3hop1__142044_538202_84283,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.07999999999999999, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Unable to determine the record label owner definitively from the provided information and available tools. Further verification is needed to identify the owner of Columbia Records at the time of the album's release, as required by the user's journalistic standards.",4227,883,0,28291.448666946962,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1746, 'prime_tokens_output': 440}"
real_musique_00054_3hop1__409517_547811_80702,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,Rialto Bridge.,4169,591,0,7492.778375046328,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1811, 'prime_tokens_output': 279}"
real_musique_00055_3hop1__106042_64399_59680,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,fourteen,3895,914,0,18057.63354199007,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1689, 'prime_tokens_output': 276}"
real_musique_00056_3hop1__742464_15840_36002,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","I am uncertain because Robodemons is not mentioned in the provided text, so I cannot determine the platform for comparison.",4198,962,0,21163.24054216966,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1727, 'prime_tokens_output': 449}"
real_musique_00057_3hop1__131783_131926_90707,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.666666666666667}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333331}, {'node_id': 'a0', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","The Mississippi River by Minneapolis and the Ohio River meet at Cairo, Illinois.",3917,802,0,49610.27041613124,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1655, 'prime_tokens_output': 352}"
real_musique_00058_3hop1__465684_160545_34751,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,1941,3903,841,0,8999.9910001643,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1627, 'prime_tokens_output': 380}"
real_musique_00059_3hop1__315504_629431_64412,musique_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,11 February 1929,4672,833,0,8096.246458124369,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2006, 'prime_tokens_output': 365}"
