Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=llama-3.3-70b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(724,357)
  N=4 amz_nonsynth_mf4_000036 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2041,1184)
  N=4 amz_nonsynth_mf4_000036 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1464,922)
  N=4 amz_nonsynth_mf4_000036 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1517,1009)
  N=4 amz_nonsynth_mf4_000036 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5289,865)
  N=4 amz_nonsynth_mf4_000036 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5903,670)
  N=4 amz_nonsynth_mf4_000036 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2195,956)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(732,485)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2063,1156)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1464,924)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1517,1045)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5343,1059)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5967,714)
  N=4 amz_nonsynth_mf4_000036 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2217,859)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(727,358)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1884,1026)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,683)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1507,913)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4565,730)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5415,605)
  N=4 amz_nonsynth_mf4_000037 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2038,831)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(727,407)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1931,1158)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,796)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1507,989)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5466,850)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3362,1025)
  N=4 amz_nonsynth_mf4_000037 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2085,839)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(727,372)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1898,1008)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,704)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1507,913)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5267,816)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5465,611)
  N=4 amz_nonsynth_mf4_000037 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2052,806)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,349)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(1862,992)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,825)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,940)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5289,807)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5319,571)
  N=4 amz_nonsynth_mf4_000038 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2016,829)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,318)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1852,923)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,738)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,914)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4564,962)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5333,566)
  N=4 amz_nonsynth_mf4_000038 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2006,843)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,380)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1914,972)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,754)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,961)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5373,916)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3314,1055)
  N=4 amz_nonsynth_mf4_000038 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2068,720)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(735,662)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2288,1154)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1470,1281)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1523,1305)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5637,1315)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(4062,793)
  N=4 amz_nonsynth_mf4_000039 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2442,1193)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(735,462)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2004,1278)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1470,836)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1523,1166)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4561,1086)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5744,709)
  N=4 amz_nonsynth_mf4_000039 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2158,933)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(735,431)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1973,1018)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1470,899)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1523,1179)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5747,1130)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5683,647)
  N=4 amz_nonsynth_mf4_000039 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2127,898)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(733,316)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(1888,889)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1466,712)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1519,863)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=2/4 tokens=(5246,726)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(6555,1122)
  N=4 amz_nonsynth_mf4_000040 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2042,659)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(733,382)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1920,1142)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1466,770)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1519,912)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5232,794)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6733,1183)
  N=4 amz_nonsynth_mf4_000040 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2074,710)
  N=4 amz_nonsynth_mf4_000040 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(733,369)
  N=4 amz_nonsynth_mf4_000040 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1907,909)
  N=4 amz_nonsynth_mf4_000040 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1466,896)
  N=4 amz_nonsynth_mf4_000040 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1519,865)
  N=4 amz_nonsynth_mf4_000040 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(4926,756)
  N=4 amz_nonsynth_mf4_000040 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3305,999)
